HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.44,0.42,1.07,0.7103246861263638,0.9991028974889884,0.893983169924534,0.6696470812540781,0.9080985632003072,0.8099789719819082,0.7103246861263638
1,-80,B,moffat,0.44,0.42,1.07,0.7056599025663608,0.9990869296250648,0.8921229089184425,0.6650310831556736,0.9066293310616363,0.8072142230748525,0.7056599025663608
2,-80,B,moffat,0.44,0.42,1.07,0.6918227228598866,0.9990381968203478,0.8865637464865329,0.6514052199889822,0.9021870440483064,0.7989805260385835,0.6918227228598866
3,-80,B,moffat,0.44,0.42,1.07,0.6693111533373842,0.9989544449874,0.8773828293955513,0.6294457364157979,0.8946957426263492,0.7854848210528029,0.6693111533373842
4,-80,B,moffat,0.44,0.42,1.06,0.6390319699675046,0.9988328612443927,0.8647483097060719,0.6064953011789076,0.8865298429424496,0.7634978981290951,0.6390319699675046
0,-75,B,moffat,0.43,0.42,1.07,0.767912676121998,0.9997851471028484,0.916960103557542,0.7218291978039212,0.910917421741872,0.8310793439286244,0.767912676121998
1,-75,B,moffat,0.43,0.42,1.07,0.7614859385057381,0.9997791754718968,0.9145093735356395,0.7152562042876017,0.9087127365380516,0.8271312035609344,0.7614859385057381
2,-75,B,moffat,0.44,0.42,1.07,0.7424039131629463,0.9991332801073198,0.9066359555044232,0.7011549584901761,0.9112234299108268,0.8245519165717611,0.7424039131629463
3,-75,B,moffat,0.44,0.42,1.07,0.7109180715546418,0.9990125017136504,0.8941979137500398,0.669676227397666,0.9002026466145205,0.8053488280511935,0.7109180715546418
4,-75,B,moffat,0.44,0.42,1.06,0.6676588997800488,0.9988221293787652,0.8766822955343092,0.6338592160430822,0.8857340272056452,0.7753544340288946,0.6676588997800488
0,-70,B,moffat,0.43,0.42,1.07,0.817322617204762,0.9998114190852416,0.9355891500046216,0.7711471406654012,0.920726534021411,0.8565407271630209,0.817322617204762
1,-70,B,moffat,0.43,0.42,1.07,0.809599728315385,0.9998043886118968,0.9326793004775292,0.763527069756915,0.9180471890514136,0.851678748871203,0.809599728315385
2,-70,B,moffat,0.43,0.42,1.07,0.7861558514021243,0.9997818503374412,0.923846329923826,0.7393706392498509,0.9095930076181848,0.8369034843200471,0.7861558514021243
3,-70,B,moffat,0.44,0.42,1.07,0.7468735590575207,0.9990522480612686,0.9082788964742808,0.7044523745002386,0.9040936053128537,0.8214635146637035,0.7468735590575207
4,-70,B,moffat,0.44,0.42,1.06,0.6918603940105911,0.9987898475851158,0.8865299036738858,0.6562705910492982,0.8831019402506578,0.783767504021905,0.6918603940105911
0,-65,B,moffat,0.42,0.42,1.08,0.859422088976471,0.9999933424879006,0.9510808689438996,0.8046910820913135,0.9196087815238172,0.870401794522753,0.859422088976471
1,-65,B,moffat,0.42,0.42,1.08,0.850371547941253,0.9999928720722264,0.9478204333611466,0.7955101415968964,0.9161983886833208,0.8646160234077516,0.850371547941253
2,-65,B,moffat,0.43,0.42,1.07,0.8231825992351861,0.999798433253374,0.9377395672886408,0.7740559699003071,0.9157066059230315,0.8547660967188804,0.8231825992351861
3,-65,B,moffat,0.43,0.42,1.07,0.7772750206066377,0.999747494763072,0.9204842572796064,0.7286080641772711,0.8969240841161857,0.824747613786491,0.7772750206066377
4,-65,B,moffat,0.43,0.42,1.07,0.7117960806023343,0.9996539744791032,0.8951463224773373,0.6629243857693319,0.8649076044213856,0.780357344226264,0.7117960806023343
0,-60,B,moffat,0.42,0.42,1.09,0.894970359514862,0.9999951299053635,0.9637264395715412,0.8390102423679393,0.9259776278424476,0.8887380540134765,0.894970359514862
1,-60,B,moffat,0.42,0.42,1.09,0.8849684477365576,0.9999946341994684,0.9601878550628522,0.8288325418314155,0.9221544267497068,0.8823621073479772,0.8849684477365576
2,-60,B,moffat,0.42,0.42,1.08,0.8544659934689895,0.9999930800928372,0.9492830773674528,0.7959360315195092,0.910706819760318,0.8613951605858994,0.8544659934689895
3,-60,B,moffat,0.43,0.42,1.07,0.8028127056494386,0.9997529110222296,0.930040963490198,0.7513563649617382,0.8987217504154227,0.8348870563478346,0.8028127056494386
4,-60,B,moffat,0.43,0.42,1.07,0.7276275936873172,0.999637946026242,0.901369654904672,0.6765976516294663,0.8593537712313493,0.7824112105288408,0.7276275936873172
0,-55,B,moffat,0.42,0.42,1.11,0.9242171502099812,0.9999965459231912,0.9740075294219908,0.8676261583755444,0.9306947561142932,0.9036653278113904,0.9242171502099812
1,-55,B,moffat,0.42,0.42,1.11,0.9135170482812996,0.9999960306572654,0.9702461013299128,0.8550649287472881,0.9264138587696518,0.8968602965543155,0.9135170482812996
2,-55,B,moffat,0.42,0.42,1.09,0.8804406597303829,0.9999944029365336,0.9585680035462552,0.8206095480217996,0.9141028801568064,0.8739228432434616,0.8804406597303829
3,-55,B,moffat,0.43,0.42,1.08,0.823334823727912,0.9997556011529825,0.937687777235582,0.7675401052883307,0.898389170510261,0.8437151122313999,0.823334823727912
4,-55,B,moffat,0.43,0.42,1.07,0.7394292217733406,0.999617766357072,0.9059536914276092,0.686047967829346,0.8525354869124331,0.7819696286285664,0.7394292217733406
0,-50,B,moffat,0.42,0.42,1.15,0.9478771742155496,0.99999765711711,0.9822334445626052,0.8905016410153145,0.933863816644668,0.915260003357814,0.9478771742155496
1,-50,B,moffat,0.42,0.42,1.13,0.9365018110666412,0.9999971253726394,0.9782865115391196,0.8779584534744168,0.9301081450761248,0.9077410210539152,0.9365018110666412
2,-50,B,moffat,0.42,0.42,1.1,0.9013190070333176,0.9999954335586004,0.9659438734138228,0.8391968606956014,0.916685549799652,0.8833891639125527,0.9013190070333176
3,-50,B,moffat,0.43,0.42,1.08,0.8392719511874761,0.9997557191933852,0.9435903400252724,0.7834024200061395,0.8984252399748429,0.8486804694964278,0.8392719511874761
4,-50,B,moffat,0.43,0.42,1.07,0.7472904990332917,0.9995929619215576,0.9089775085811024,0.691414097563399,0.844376437474071,0.7791461664806629,0.7472904990332917
0,-45,B,moffat,0.42,0.42,1.23,0.9665558879320476,0.9999985121618052,0.988653751919756,0.9069699819414658,0.93568544734218,0.9233850543057645,0.9665558879320476
1,-45,B,moffat,0.42,0.42,1.18,0.9545936818238132,0.9999979650788238,0.9845435292377736,0.8947189485509834,0.9319196940030624,0.9159602061489572,0.9545936818238132
2,-45,B,moffat,0.42,0.42,1.12,0.9174382167680458,0.9999962127439012,0.9716020941187437,0.854468707984652,0.917794164575747,0.890559148932349,0.9174382167680458
3,-45,B,moffat,0.42,0.42,1.09,0.8510804485761998,0.9999928846406806,0.948012994032212,0.7838764790689435,0.8853736394740084,0.8413613381126708,0.8510804485761998
4,-45,B,moffat,0.43,0.42,1.07,0.7512750072354957,0.999562720366406,0.9104934069186492,0.6928063500566612,0.834723956251327,0.773982531693545,0.7512750072354957
0,-40,B,moffat,0.42,0.42,1.32,0.980673340560808,0.9999991465529896,0.9934656535512522,0.9156530038315304,0.9384537792307204,0.9288557995744784,0.980673340560808
1,-40,B,moffat,0.42,0.42,1.27,0.968175972829356,0.9999985837753794,0.9892015975130628,0.905960799547484,0.9325210496215894,0.9211455261099436,0.968175972829356
2,-40,B,moffat,0.42,0.42,1.14,0.9291205661621312,0.999996769837222,0.975690525582486,0.8642661682512384,0.9182378680853714,0.8951317153606395,0.9291205661621312
3,-40,B,moffat,0.42,0.42,1.1,0.8587792624234922,0.9999932810299006,0.950776663857464,0.7869023161500615,0.8822578142392048,0.8422668850642754,0.8587792624234922
4,-40,B,moffat,0.42,0.42,1.07,0.7515037517618873,0.9999872008232112,0.910819357234488,0.6828284717345792,0.8062637365792009,0.7517208956019843,0.7515037517618873
0,-35,B,moffat,0.42,0.42,1.31,0.9905690641047428,0.9999995855965972,0.9968187859653088,0.9194531430221216,0.946651215647246,0.9332593769753228,0.9905690641047428
1,-35,B,moffat,0.42,0.42,1.32,0.9775560159130976,0.9999990055536824,0.9923995896054778,0.910732641360012,0.9347440650449288,0.9246047746940256,0.9775560159130976
2,-35,B,moffat,0.42,0.42,1.16,0.9366692381890068,0.999997125087162,0.978316938874399,0.8701033036362543,0.9179047040458566,0.8974786484903005,0.9366692381890068
3,-35,B,moffat,0.42,0.42,1.1,0.8624294066027726,0.99999346557079,0.9520780759130498,0.7898906436510741,0.8790375522533462,0.8404514258677875,0.8624294066027726
4,-35,B,moffat,0.42,0.42,1.07,0.747930964797149,0.9999869651994694,0.9094053855535552,0.6761524010780153,0.7920107616657375,0.7411098331776559,0.747930964797149
0,-30,B,moffat,0.42,0.42,1.27,0.9964927977946428,0.999999846317062,0.9988185060985232,0.921674186899851,0.9588133312976864,0.9359091598775154,0.9964927977946428
1,-30,B,moffat,0.42,0.42,1.32,0.9829563118198138,0.9999992463948064,0.994233784708874,0.9124926713782606,0.9378966059389208,0.9267765276298612,0.9829563118198138
2,-30,B,moffat,0.42,0.42,1.17,0.9402327404369516,0.9999972911140014,0.9795512092368552,0.8721030920694197,0.9171835754939788,0.8978043509064038,0.9402327404369516
3,-30,B,moffat,0.42,0.42,1.1,0.8620900895719447,0.9999934443261868,0.9519465215612964,0.7875180285717546,0.8744930911605848,0.83651914142277,0.8620900895719447
4,-30,B,moffat,0.41,0.42,1.07,0.7406181070521296,0.999305347808182,0.9059734420804216,0.6542887047837435,0.7548943594695184,0.710330330213303,0.7406181070521296
0,-25,B,moffat,0.42,0.41,0.9,0.9986029077266024,0.99999890664855,0.9995266938258944,0.9224652147517786,0.963121319504942,0.9368417013755788,0.9986029077266024
1,-25,B,moffat,0.42,0.42,1.33,0.9845090062370218,0.9999993152723824,0.9947598251491055,0.9127489168357268,0.9391263405792744,0.9271887988399414,0.9845090062370218
2,-25,B,moffat,0.42,0.42,1.18,0.9398839189690426,0.9999972737648783,0.9794266348091696,0.8708856017190091,0.9153036281851412,0.8962842929104051,0.9398839189690426
3,-25,B,moffat,0.42,0.42,1.1,0.8577615953866154,0.9999932167674498,0.9503806872085776,0.781468092650109,0.8684682274851647,0.8303989151012834,0.8577615953866154
4,-25,B,moffat,0.4,0.42,1.07,0.729619530556506,0.996720895702792,0.8997406127609303,0.6254548312044882,0.7116072541743195,0.6736733301698682,0.729619530556506
0,-20,B,moffat,0.42,0.42,1.39,0.9969427127381686,0.9999998660518185,0.998970142251063,0.9217466745273382,0.9600341154143917,0.936135427942348,0.9969427127381686
1,-20,B,moffat,0.42,0.42,1.34,0.9822529908525224,0.9999992147414972,0.9939938274677008,0.911443374084379,0.9370125980415848,0.9258906629619604,0.9822529908525224
2,-20,B,moffat,0.42,0.42,1.17,0.9356179307280448,0.999997072495153,0.9779405504840462,0.8659215021982326,0.9132810828421992,0.892892210697808,0.9356179307280448
3,-20,B,moffat,0.42,0.42,1.1,0.8493854928806069,0.999992775739146,0.9473486353253668,0.7723798654433915,0.8607551272008248,0.8219736236616808,0.8493854928806069
4,-20,B,moffat,0.4,0.42,1.05,0.7151009900163128,0.9962849723954498,0.8934986193390644,0.6070368981056974,0.6908623412963341,0.6542223498289534,0.7151009900163128
0,-15,B,moffat,0.42,0.42,1.39,0.991480774232182,0.9999996258125085,0.9971268779842832,0.9196872335621744,0.9488589613846056,0.9336976397913184,0.991480774232182
1,-15,B,moffat,0.42,0.42,1.35,0.9761331241983814,0.999998941102633,0.9919127063838814,0.9086123078562868,0.9332088216900648,0.9228074748421732,0.9761331241983814
2,-15,B,moffat,0.42,0.42,1.16,0.927352479920474,0.9999966803340664,0.975054295648238,0.85733359496695,0.910003889074286,0.8875157273771378,0.927352479920474
3,-15,B,moffat,0.43,0.42,1.09,0.8370468312691192,0.9996688132994204,0.9426049167872048,0.7692113475541213,0.8660824195759794,0.8236550902816102,0.8370468312691192
4,-15,B,moffat,0.41,0.42,1.05,0.6957880900430872,0.9989912868399652,0.8875894490228364,0.6054514492506519,0.6879037353151185,0.6517022549877137,0.6957880900430872
0,-10,B,moffat,0.42,0.42,1.39,0.982070390079918,0.9999992087910065,0.9939399411675104,0.9161963039709248,0.9390124543380282,0.9294445401678806,0.982070390079918
1,-10,B,moffat,0.42,0.42,1.29,0.9660014111872112,0.9999984841643896,0.988453723335444,0.902399207084209,0.9304852323466152,0.9184588953672196,0.9660014111872112
2,-10,B,moffat,0.42,0.42,1.14,0.9149216341761844,0.999996083429246,0.970692527524772,0.845195682470288,0.9061545840601618,0.8798368351476809,0.9149216341761844
3,-10,B,moffat,0.43,0.42,1.08,0.8204166015641512,0.999636558933578,0.9363996529426284,0.751787280776456,0.856323919033496,0.8102447571172952,0.8204166015641512
4,-10,B,moffat,0.41,0.42,1.02,0.6728879377706127,0.9988235751037192,0.8779302638427248,0.5807543529393379,0.6635510236420715,0.6277101237871158,0.6728879377706127
0,-5,B,moffat,0.42,0.42,1.3,0.9684729997676236,0.9999985988607346,0.9893090982221726,0.9087093732398058,0.9353803563686548,0.924026770440179,0.9684729997676236
1,-5,B,moffat,0.42,0.42,1.2,0.9516203613857466,0.9999978265703406,0.983513240528312,0.889903595263309,0.9289238428943372,0.9121858629356075,0.9516203613857466
2,-5,B,moffat,0.42,0.42,1.12,0.897978337867461,0.9999952600994226,0.9647418004329504,0.8279967398929515,0.9011255912816823,0.8695207983345568,0.897978337867461
3,-5,B,moffat,0.43,0.42,1.08,0.7989275697109992,0.9995951925452898,0.928433025394751,0.7329973125452287,0.84286357339375,0.7944076430460426,0.7989275697109992
4,-5,B,moffat,0.41,0.42,0.99,0.6458737018943415,0.998602445793832,0.8662477560323414,0.5534056439014661,0.6358868041737926,0.60075379218721,0.6458737018943415
0,0,B,moffat,0.42,0.42,1.18,0.95035940100545,0.9999977717880753,0.9830901526614828,0.8924305100092077,0.9343066550388124,0.9163576087226956,0.95035940100545
1,0,B,moffat,0.42,0.42,1.15,0.9326690715582536,0.9999969425868812,0.976944606034891,0.8721319765174831,0.9260049261094316,0.9028830822923684,0.9326690715582536
