HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.43,0.42,1.07,0.710066639581581,0.9997508275617816,0.8944902614770545,0.6642502370324707,0.898574450063722,0.8005307865496794,0.5681334269769427
1,-80,B,moffat,0.43,0.42,1.07,0.7054104990598443,0.9997463205726176,0.8926374486114698,0.6596288343796511,0.8969778149616586,0.7976857594846647,0.5620722246515358
2,-80,B,moffat,0.43,0.42,1.07,0.6916000364745043,0.9997325657088264,0.8871007634312947,0.6459925752040879,0.8921544128612701,0.7892167980746815,0.5442531026181645
3,-80,B,moffat,0.43,0.42,1.07,0.6691351169640259,0.9997089244138896,0.8779576081648766,0.6240337540909321,0.8840344876021377,0.775347993690986,0.515775746248265
4,-80,B,moffat,0.43,0.42,1.07,0.6389239408444213,0.9996745884069476,0.8653760564071094,0.5949184595534645,0.8726120217397553,0.7565320963327955,0.4784746255879176
0,-75,B,moffat,0.43,0.42,1.07,0.767912676121998,0.9997851471028484,0.916960103557542,0.7218291978039212,0.910917421741872,0.8310793439286244,0.6456731353053928
1,-75,B,moffat,0.43,0.42,1.07,0.7614859385057381,0.9997791754718968,0.9145093735356395,0.7152562042876017,0.9087127365380516,0.8271312035609344,0.6368515507348276
2,-75,B,moffat,0.43,0.42,1.07,0.7423028938846455,0.9997604785676136,0.907127365261738,0.6957938709454149,0.9019026371864732,0.8152611355654806,0.6108262474875769
3,-75,B,moffat,0.43,0.42,1.07,0.7107276830638705,0.9997266208939584,0.8947452182193771,0.6642751366994858,0.8899183209669431,0.7954478879086353,0.5689865544305542
4,-75,B,moffat,0.43,0.42,1.07,0.6675805645735354,0.9996733007757412,0.8773132685444043,0.6222460341075398,0.8719082159852547,0.76782632134022,0.5138224550778593
0,-70,B,moffat,0.43,0.42,1.07,0.817322617204762,0.9998114190852416,0.9355891500046216,0.7711471406654012,0.920726534021411,0.8565407271630209,0.7154246016329819
1,-70,B,moffat,0.43,0.42,1.07,0.809599728315385,0.9998043886118968,0.9326793004775292,0.763527069756915,0.9180471890514136,0.851678748871203,0.7042632561998654
2,-70,B,moffat,0.43,0.42,1.07,0.7861558514021243,0.9997818503374412,0.923846329923826,0.7393706392498509,0.9095930076181848,0.8369034843200471,0.6709777624039267
3,-70,B,moffat,0.43,0.42,1.07,0.7466754598671297,0.9997389808903896,0.9088074948100248,0.6990419680883639,0.8940642570553341,0.8117319689789829,0.616702456002481
4,-70,B,moffat,0.43,0.42,1.07,0.6918233708440271,0.99966592761135,0.8871751103554839,0.6448650104399762,0.8691633381263255,0.7756039163048907,0.5445201148735794
0,-65,B,moffat,0.42,0.42,1.08,0.859422088976471,0.9999933424879006,0.9510808689438996,0.8046910820913135,0.9196087815238172,0.870401794522753,0.7773943923716885
1,-65,B,moffat,0.42,0.42,1.08,0.850371547941253,0.9999928720722264,0.9478204333611466,0.7955101415968964,0.9161983886833208,0.8646160234077516,0.7639428229487532
2,-65,B,moffat,0.43,0.42,1.07,0.8231825992351861,0.999798433253374,0.9377395672886408,0.7740559699003071,0.9157066059230315,0.8547660967188804,0.7238701428973365
3,-65,B,moffat,0.43,0.42,1.07,0.7772750206066377,0.999747494763072,0.9204842572796064,0.7286080641772711,0.8969240841161857,0.824747613786491,0.6585783377164767
4,-65,B,moffat,0.42,0.42,1.07,0.7115106189139155,0.999984712106457,0.8953508287268122,0.656690796588309,0.8512270371402502,0.7680184268262463,0.5703846979613512
0,-60,B,moffat,0.42,0.42,1.09,0.894970359514862,0.9999951299053635,0.9637264395715412,0.8390102423679393,0.9259776278424476,0.8887380540134765,0.8312204128912927
1,-60,B,moffat,0.42,0.42,1.09,0.8849684477365576,0.9999946341994684,0.9601878550628522,0.8288325418314155,0.9221544267497068,0.8823621073479772,0.8159061446066012
2,-60,B,moffat,0.42,0.42,1.08,0.8544659934689895,0.9999930800928372,0.9492830773674528,0.7959360315195092,0.910706819760318,0.8613951605858994,0.769992084864564
3,-60,B,moffat,0.43,0.42,1.07,0.8028127056494386,0.9997529110222296,0.930040963490198,0.7513563649617382,0.8987217504154227,0.8348870563478346,0.6944138784426669
4,-60,B,moffat,0.42,0.42,1.07,0.727400675728991,0.9999857366933412,0.9015856914556846,0.6701929053960177,0.8451458250795669,0.7697069942078634,0.5912725557948459
0,-55,B,moffat,0.42,0.42,1.11,0.9242171502099812,0.9999965459231912,0.9740075294219908,0.8676261583755444,0.9306947561142932,0.9036653278113904,0.8767961850281815
1,-55,B,moffat,0.42,0.42,1.11,0.9135170482812996,0.9999960306572654,0.9702461013299128,0.8550649287472881,0.9264138587696518,0.8968602965543155,0.8599643925111559
2,-55,B,moffat,0.42,0.42,1.09,0.8804406597303829,0.9999944029365336,0.9585680035462552,0.8206095480217996,0.9141028801568064,0.8739228432434616,0.8089952046785903
3,-55,B,moffat,0.43,0.42,1.08,0.823334823727912,0.9997556011529825,0.937687777235582,0.7675401052883307,0.898389170510261,0.8437151122313999,0.7239240330803062
4,-55,B,moffat,0.42,0.42,1.07,0.7392649191336204,0.9999864786459356,0.906183669359869,0.679426675799912,0.8377203970402328,0.7688413203916468,0.6070613180304691
0,-50,B,moffat,0.42,0.42,1.15,0.9478771742155496,0.99999765711711,0.9822334445626052,0.8905016410153145,0.933863816644668,0.915260003357814,0.9144953473849672
1,-50,B,moffat,0.42,0.42,1.13,0.9365018110666412,0.9999971253726394,0.9782865115391196,0.8779584534744168,0.9301081450761248,0.9077410210539152,0.8962739062658752
2,-50,B,moffat,0.42,0.42,1.1,0.9013190070333176,0.9999954335586004,0.9659438734138228,0.8391968606956014,0.916685549799652,0.8833891639125527,0.8409735062298759
3,-50,B,moffat,0.42,0.42,1.09,0.8392170696275895,0.9999922633431142,0.9437266159808192,0.7722122172939793,0.8863424363839651,0.8388410366258591,0.7474234442067983
4,-50,B,moffat,0.42,0.42,1.07,0.7471960387937435,0.9999869613633358,0.9092241833425236,0.6845380767675887,0.8288770323040031,0.7655377197731876,0.6176984588734334
0,-45,B,moffat,0.42,0.42,1.23,0.9665558879320476,0.9999985121618052,0.988653751919756,0.9069699819414658,0.93568544734218,0.9233850543057645,0.9447467539955408
1,-45,B,moffat,0.42,0.42,1.18,0.9545936818238132,0.9999979650788238,0.9845435292377736,0.8947189485509834,0.9319196940030624,0.9159602061489572,0.9253124379640024
2,-45,B,moffat,0.42,0.42,1.12,0.9174382167680458,0.9999962127439012,0.9716020941187437,0.854468707984652,0.917794164575747,0.890559148932349,0.8660714283513368
3,-45,B,moffat,0.42,0.42,1.09,0.8510804485761998,0.9999928846406806,0.948012994032212,0.7838764790689435,0.8853736394740084,0.8413613381126708,0.7648903714019096
4,-45,B,moffat,0.42,0.42,1.07,0.7512622309079798,0.9999871996526236,0.910760126101272,0.6856432348684725,0.8184629114235598,0.7598378567829781,0.6231600058236877
0,-40,B,moffat,0.42,0.42,1.3,0.980673340560808,0.9999991465529896,0.9934656535512522,0.9153525772828772,0.9388770712897402,0.92898702411722,0.9678990943201818
1,-40,B,moffat,0.42,0.42,1.27,0.968175972829356,0.9999985837753794,0.9892015975130628,0.905960799547484,0.9325210496215894,0.9211455261099436,0.9473793598035576
2,-40,B,moffat,0.42,0.42,1.14,0.9291205661621312,0.999996769837222,0.975690525582486,0.8642661682512384,0.9182378680853714,0.8951317153606395,0.8844967652006188
3,-40,B,moffat,0.42,0.42,1.1,0.8587792624234922,0.9999932810299006,0.950776663857464,0.7869023161500615,0.8822578142392048,0.8422668850642754,0.7763160697065088
4,-40,B,moffat,0.42,0.42,1.07,0.7515037517618873,0.9999872008232112,0.910819357234488,0.6828284717345792,0.8062637365792009,0.7517208956019843,0.6234414264183323
0,-35,B,moffat,0.42,0.42,1.3,0.9905690641047428,0.9999995855965972,0.9968187859653088,0.9193872639639648,0.946894814560418,0.9332912730453794,0.984276664367127
1,-35,B,moffat,0.42,0.42,1.3,0.9775560159130976,0.9999990055536824,0.9923995896054778,0.9104033355375336,0.9352112205343436,0.9247516811150922,0.9627528318375852
2,-35,B,moffat,0.42,0.42,1.16,0.9366692381890068,0.999997125087162,0.978316938874399,0.8701033036362543,0.9179047040458566,0.8974786484903005,0.8964899053533671
3,-35,B,moffat,0.42,0.42,1.1,0.8624294066027726,0.99999346557079,0.9520780759130498,0.7898906436510741,0.8790375522533462,0.8404514258677875,0.7817514319491983
4,-35,B,moffat,0.42,0.42,1.07,0.747930964797149,0.9999869651994694,0.9094053855535552,0.6761524010780153,0.7920107616657375,0.7411098331776559,0.6185524867786992
0,-30,B,moffat,0.42,0.42,1.27,0.9964927977946428,0.999999846317062,0.9988185060985232,0.921674186899851,0.9588133312976864,0.9359091598775154,0.9941394884997612
1,-30,B,moffat,0.42,0.42,1.3,0.9829563118198138,0.9999992463948064,0.994233784708874,0.912255049199444,0.9384482126673191,0.9268840428012132,0.9716531189374908
2,-30,B,moffat,0.42,0.42,1.17,0.9402327404369516,0.9999972911140014,0.9795512092368552,0.8721030920694197,0.9171835754939788,0.8978043509064038,0.9021726564634212
3,-30,B,moffat,0.42,0.42,1.1,0.8620900895719447,0.9999934443261868,0.9519465215612964,0.7875180285717546,0.8744930911605848,0.83651914142277,0.7812279184511893
4,-30,B,moffat,0.42,0.42,1.06,0.7405240074400252,0.9999864861369778,0.9064973950549766,0.6658906233260768,0.7770938333594317,0.7277488303905024,0.6085163667367016
0,-25,B,moffat,0.42,0.41,1.0,0.9986029077266024,0.99999890664855,0.9995266938258944,0.9224630001910212,0.9631111414607808,0.9368370930261588,0.9976578415889484
1,-25,B,moffat,0.42,0.42,1.3,0.9845090062370218,0.9999993152723824,0.9947598251491055,0.9124347241286496,0.939847685495952,0.9273273176428632,0.974218041625668
2,-25,B,moffat,0.42,0.42,1.18,0.9398839189690426,0.9999972737648783,0.9794266348091696,0.8708856017190091,0.9153036281851412,0.8962842929104051,0.9016085871862766
3,-25,B,moffat,0.42,0.42,1.1,0.8577615953866154,0.9999932167674498,0.9503806872085776,0.781468092650109,0.8684682274851647,0.8303989151012834,0.7747503879935989
4,-25,B,moffat,0.42,0.42,1.06,0.7292340481351325,0.9999857495438748,0.9020496151939228,0.654567830768386,0.7578199729487003,0.7119416995980647,0.5933730109781071
0,-20,B,moffat,0.42,0.42,1.3,0.9969427127381686,0.9999998660518185,0.998970142251063,0.9216005799054992,0.9604120371760912,0.9361542387203534,0.994890351746652
1,-20,B,moffat,0.42,0.42,1.3,0.9822529908525224,0.9999992147414972,0.9939938274677008,0.9109485824239264,0.9381064880581742,0.9260905021292758,0.9704892628866228
2,-20,B,moffat,0.42,0.42,1.17,0.9356179307280448,0.999997072495153,0.9779405504840462,0.8659215021982326,0.9132810828421992,0.892892210697808,0.8947947874644435
3,-20,B,moffat,0.42,0.42,1.1,0.8493854928806069,0.999992775739146,0.9473486353253668,0.7723798654433915,0.8607551272008248,0.8219736236616808,0.7622975199665258
4,-20,B,moffat,0.42,0.42,1.05,0.7139859651408713,0.999984732825541,0.8959898851177075,0.6381327261418557,0.7372989679251571,0.6933542301838966,0.5731864150474616
0,-15,B,moffat,0.42,0.42,1.3,0.991480774232182,0.9999996258125085,0.9971268779842832,0.919130314764202,0.9505431329425146,0.9338491191041935,0.9857916682563248
1,-15,B,moffat,0.42,0.42,1.3,0.9761331241983814,0.999998941102633,0.9919127063838814,0.9077432198360248,0.9343426797881066,0.9231369296474612,0.9604084171520564
2,-15,B,moffat,0.42,0.42,1.16,0.927352479920474,0.9999966803340664,0.975054295648238,0.85733359496695,0.910003889074286,0.8875157273771378,0.8816626388061342
3,-15,B,moffat,0.42,0.42,1.1,0.8368472495610092,0.9999921069763744,0.9427871959517204,0.757939243056949,0.8510824439982635,0.8110777873543614,0.7438297503879848
4,-15,B,moffat,0.41,0.42,1.05,0.6957880900430872,0.9989912868399652,0.8875894490228364,0.6054514492506519,0.6879037353151185,0.6517022549877137,0.5481523150425308
0,-10,B,moffat,0.42,0.42,1.3,0.982070390079918,0.9999992087910065,0.9939399411675104,0.9149482075646336,0.9410916243671956,0.9298438923321998,0.9702036472573032
1,-10,B,moffat,0.42,0.42,1.29,0.9660014111872112,0.9999984841643896,0.988453723335444,0.902399207084209,0.9304852323466152,0.9184588953672196,0.9438227560151584
2,-10,B,moffat,0.42,0.42,1.14,0.9149216341761844,0.999996083429246,0.970692527524772,0.845195682470288,0.9061545840601618,0.8798368351476809,0.8620794047121112
3,-10,B,moffat,0.43,0.42,1.08,0.8204166015641512,0.999636558933578,0.9363996529426284,0.751787280776456,0.856323919033496,0.8102447571172952,0.7193776289365572
4,-10,B,moffat,0.41,0.42,1.02,0.6728879377706127,0.9988235751037192,0.8779302638427248,0.5807543529393379,0.6635510236420715,0.6277101237871158,0.5186361486616395
0,-5,B,moffat,0.42,0.42,1.3,0.9684729997676236,0.9999985988607346,0.9893090982221726,0.9087093732398058,0.9353803563686548,0.924026770440179,0.947875992327962
1,-5,B,moffat,0.42,0.42,1.2,0.9516203613857466,0.9999978265703406,0.983513240528312,0.889903595263309,0.9289238428943372,0.9121858629356075,0.9205007523843496
2,-5,B,moffat,0.42,0.42,1.12,0.897978337867461,0.9999952600994226,0.9647418004329504,0.8279967398929515,0.9011255912816823,0.8695207983345568,0.8357724523433124
3,-5,B,moffat,0.42,0.42,1.08,0.7985780887662802,0.99998998688123,0.92865826347519,0.7213295920686581,0.827152542406861,0.7804299985682446,0.6886986712349962
4,-5,B,moffat,0.41,0.42,1.0,0.6458737018943415,0.998602445793832,0.8662477560323414,0.5547153537024369,0.6335288688421832,0.599891508567159,0.4846540507147737
0,0,B,moffat,0.42,0.42,1.18,0.95035940100545,0.9999977717880753,0.9830901526614828,0.8924305100092077,0.9343066550388124,0.9163576087226956,0.9184902847883368
1,0,B,moffat,0.42,0.42,1.15,0.9326690715582536,0.9999969425868812,0.976944606034891,0.8721319765174831,0.9260049261094316,0.9028830822923684,0.8901587271462473
2,0,B,moffat,0.42,0.42,1.11,0.8762702201117523,0.9999941792384532,0.9570482060044662,0.8078195280969879,0.8939073936486399,0.8566035640933877,0.8026120570599017
