HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.51,0.42,1.05,0.7004825390079489,0.9886988214574912,0.8851515673254315,0.7063906931862755,0.9558272773234676,0.8473105828922392,0.7004825390079489
1,-80,B,moffat,0.51,0.42,1.05,0.6959888379768822,0.9885021001840162,0.8831766851705981,0.7019630651289978,0.9550748603428344,0.8448746421785258,0.6959888379768822
2,-80,B,moffat,0.51,0.42,1.05,0.6826837037203727,0.9879023778206776,0.8772735922500622,0.6888714493241139,0.9527898764069892,0.8376121655133333,0.6826837037203727
3,-80,B,moffat,0.5,0.42,1.05,0.662634649485993,0.988958100828979,0.8692419437059635,0.6630489051687998,0.9437943459824762,0.820771993612301,0.662634649485993
4,-80,B,moffat,0.5,0.42,1.05,0.6336911743558583,0.987702865565504,0.8559512832633738,0.6348897584199108,0.9377341894157816,0.8042224805452988,0.6336911743558583
0,-75,B,moffat,0.51,0.42,1.05,0.7570722061071826,0.990143897983706,0.9085916534175936,0.7615882356587483,0.9616078317447628,0.8751214411682491,0.7570722061071826
1,-75,B,moffat,0.51,0.42,1.05,0.7508284889708926,0.98988013858746,0.9059680221830788,0.755457585189033,0.960590154141894,0.8718215271371587,0.7508284889708926
2,-75,B,moffat,0.51,0.42,1.05,0.7322565464459784,0.9890549975432604,0.8980570173767478,0.7372371255341693,0.9574241189965296,0.8618903743035847,0.7322565464459784
3,-75,B,moffat,0.51,0.42,1.05,0.7018937261986103,0.9875637425637528,0.8847612698164373,0.7075528431451084,0.9517680451042668,0.8452817618091122,0.7018937261986103
4,-75,B,moffat,0.5,0.42,1.05,0.6622170770810973,0.9875667785995004,0.8678534479831419,0.6631397730683445,0.9373749510656046,0.81685809527027,0.6622170770810973
0,-70,B,moffat,0.51,0.42,1.05,0.8060775254645478,0.9912542666619713,0.9280045559789338,0.8084319459130768,0.9661235621782692,0.8981351786382772,0.8060775254645478
1,-70,B,moffat,0.51,0.42,1.05,0.7983551136816025,0.9909410805983296,0.9248793384299222,0.8009118137346454,0.9649069181207408,0.8941527180129625,0.7983551136816025
