HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.51,0.42,1.05,0.70190709226401,0.9896472593372224,0.8861188142997807,0.7173637104088003,0.9601098187837114,0.8544331730465017,0.2886417518923206
1,-80,B,moffat,0.51,0.42,1.05,0.6974044306945758,0.9894664706205528,0.8841527967161451,0.7129641842611508,0.9594203833935528,0.8520518647250888,0.2821883812799899
2,-80,B,moffat,0.51,0.42,1.05,0.6840711073775042,0.9889152754219132,0.8782761943388914,0.6999316816724804,0.957324926773434,0.8449433028589086,0.2636782201190844
3,-80,B,moffat,0.5,0.42,1.05,0.6638479037204641,0.9898815267012976,0.8701461421563662,0.6745135257035271,0.949130223893876,0.8287688629618581,0.2328683690127519
4,-80,B,moffat,0.5,0.42,1.05,0.6348324490207625,0.9887278071480814,0.8569051250644444,0.6462319213209595,0.9435448467485188,0.812482546358638,0.198857092452096
0,-75,B,moffat,0.51,0.42,1.05,0.7585285327884166,0.9909769801158969,0.9094884500559558,0.7717134500002785,0.965438082588309,0.8815822522328306,0.3763119802254194
1,-75,B,moffat,0.51,0.42,1.05,0.7522746048629726,0.9907347010089024,0.9068780032710044,0.7656813439139574,0.9645107197302828,0.8783818560283638,0.3655012911637093
2,-75,B,moffat,0.51,0.42,1.05,0.7336674339801054,0.989976667546622,0.8990067957719897,0.7477017553882843,0.961622681774566,0.8687325470306512,0.3345998769450519
3,-75,B,moffat,0.51,0.42,1.05,0.7032317991800582,0.9886063590723796,0.8857784314126821,0.7182443545659601,0.9564522867955256,0.8525376775245217,0.2880368727078792
4,-75,B,moffat,0.5,0.42,1.05,0.66331334389772,0.988605022665681,0.8688140890668474,0.6741855674928654,0.9433122759011768,0.8250366613392848,0.2297726800842515
0,-70,B,moffat,0.51,0.42,1.05,0.8075390389005099,0.9919987809713986,0.9288385623005326,0.8174442208943359,0.9695811552515864,0.9039041908561308,0.4653148679504096
1,-70,B,moffat,0.51,0.42,1.05,0.7998085971432732,0.9917112322628886,0.9257309859719568,0.8101092104293454,0.9684772209332304,0.9000680906219064,0.4498316093583133
2,-70,B,moffat,0.51,0.42,1.05,0.7766848705442833,0.9907897807948742,0.9162799071787152,0.7880694142938348,0.9649599152342382,0.888378128398608,0.4055658322222411
