HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.6,0.42,1.05,0.6874430412573252,0.9726260437849612,0.8712375419830762,0.7249019780895929,0.9805806969602072,0.8729019834632274,0.3021975183607729
1,-80,B,moffat,0.6,0.42,1.05,0.682974847960478,0.97215944916508,0.8690932933041094,0.7205867298381176,0.9802321020276408,0.8707302621262746,0.29574991009057
2,-80,B,moffat,0.6,0.42,1.05,0.6697631165678016,0.9707390718146682,0.862683742872748,0.7077936890104265,0.9791715756803596,0.8642473915895533,0.2772336789831752
3,-80,B,moffat,0.6,0.42,1.05,0.6483977832704065,0.968310853264832,0.8520956772100595,0.6869996829217049,0.9773600817484992,0.8535690986396853,0.2489904864281253
4,-80,B,moffat,0.6,0.42,1.05,0.6198871174042115,0.9648147837855554,0.8375298908778613,0.6590525342417337,0.974752766537214,0.8389459513972438,0.2144681549899942
0,-75,B,moffat,0.6,0.42,1.05,0.744185243027859,0.9760576086913416,0.8960342604440341,0.7782552971198606,0.9833876144618552,0.8984755953965503,0.3910792333760169
1,-75,B,moffat,0.6,0.42,1.05,0.7379479147552163,0.9754284077014068,0.8931667627779797,0.7722610806246598,0.9829241268299844,0.8955781928191219,0.380317745772085
2,-75,B,moffat,0.6,0.42,1.05,0.7194383554822168,0.973463845355559,0.8845135357142104,0.7543907399057274,0.9814800161711058,0.8868485657596232,0.3495397339737486
3,-75,B,moffat,0.6,0.42,1.05,0.689321140726432,0.9699280103862972,0.8699494167261026,0.7250374102004694,0.9788907184598318,0.8722158116078867,0.3030708833845829
4,-75,B,moffat,0.61,0.42,1.05,0.6476781734042019,0.9623111356139348,0.8476617815652743,0.6858154612524436,0.9769501958713216,0.8536666466167636,0.2474004185909888
0,-70,B,moffat,0.59,0.42,1.05,0.7947270392218974,0.98002335601439,0.917764397400668,0.8237262001525119,0.9841902814371296,0.9179921452928084,0.4817544265769178
1,-70,B,moffat,0.6,0.42,1.05,0.7857062226983066,0.9779570037874976,0.9131262618886224,0.8170484507640743,0.985019036094981,0.9160968985003016,0.4663243689608166
2,-70,B,moffat,0.6,0.42,1.05,0.7625938371027364,0.9755583096889632,0.9026680719694098,0.7948233337034561,0.9832753807953054,0.905596593116516,0.4222418000675758
3,-70,B,moffat,0.6,0.42,1.05,0.724723365555461,0.971026690705381,0.8847351175799933,0.7579003704703026,0.9800009601624516,0.8876677945253355,0.3560034224136173
4,-70,B,moffat,0.61,0.42,1.05,0.6723623261837729,0.9612378860082784,0.8569390269439958,0.7076140526292979,0.9766717421265222,0.8638965558900641,0.2777433357717611
0,-65,B,moffat,0.59,0.42,1.05,0.8369696127728593,0.9819711145974162,0.934625673736088,0.8633688209485026,0.9860367134600148,0.9353635401322604,0.5703619449965798
1,-65,B,moffat,0.59,0.42,1.05,0.8279336458444053,0.9811799015029838,0.930784957390012,0.854763147607075,0.985372712364444,0.9314476054421792,0.5501837001839994
2,-65,B,moffat,0.6,0.42,1.05,0.7995967698589349,0.9771869643837964,0.917710602556951,0.8295307142975944,0.9846871271702428,0.9210321489676184,0.4924800638679184
