HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.43,0.42,1.07,0.7104673944454352,0.999770692374556,0.8946761493252335,0.6734710957538487,0.9079079201572005,0.8123251363119259,0.2527287310840493
1,-80,B,moffat,0.43,0.42,1.07,0.7058078435731143,0.9997665341196256,0.8928223279068139,0.6688538242734007,0.9064252601412606,0.8095545129480172,0.2466266344909147
2,-80,B,moffat,0.43,0.42,1.07,0.6919872358399566,0.999753844062498,0.8872824985502377,0.6552142579360236,0.9019404654135694,0.8012956435500629,0.229187441668565
3,-80,B,moffat,0.43,0.42,1.07,0.6695059210262598,0.9997320344226108,0.8781338283142545,0.6332030353147122,0.8943712953630221,0.7877353551113262,0.2028520969907286
4,-80,B,moffat,0.43,0.42,1.07,0.63927337505579,0.9997003610373126,0.8655443149371704,0.6039343564087171,0.8836829359024864,0.7692714798238455,0.171164711667781
0,-75,B,moffat,0.43,0.42,1.07,0.7683443297228438,0.9998025038691876,0.9171524740003084,0.730779710274795,0.9194321512545164,0.8420753766884181,0.3349094420784574
1,-75,B,moffat,0.43,0.42,1.07,0.761913426483776,0.999796998143664,0.9147009183887516,0.7242586478054022,0.9173995150243346,0.8382647038014114,0.3244291782998576
2,-75,B,moffat,0.43,0.42,1.07,0.7427170367037527,0.9997797616477856,0.9073158382260834,0.7049147217703109,0.91111018904899,0.8267842095916428,0.2946193710434754
3,-75,B,moffat,0.43,0.42,1.07,0.7111180488133034,0.9997485544462944,0.8949270228451142,0.6734775778687883,0.9000037453943626,0.8075461258589006,0.2501351719498942
4,-75,B,moffat,0.43,0.42,1.07,0.6679376054042663,0.9996994211982152,0.8774837057897336,0.6313545302675265,0.8832228503529149,0.7805849461033166,0.1978461760557802
0,-70,B,moffat,0.43,0.42,1.07,0.8178462825225198,0.9998268660210776,0.9357805568290956,0.7807802084493508,0.928534763619241,0.8666854026287465,0.4200214585326174
1,-70,B,moffat,0.43,0.42,1.07,0.8101187452702857,0.9998203877997542,0.9328708718110283,0.7725974826643834,0.9260786592852848,0.8620295416012425,0.4047523083296637
2,-70,B,moffat,0.43,0.42,1.07,0.7865876074139603,0.99979962274029,0.9240368569375108,0.7481919282988875,0.918313059490551,0.8478423393238543,0.3612176041982735
3,-70,B,moffat,0.43,0.42,1.07,0.7470800943396055,0.999760136608396,0.9089921701443332,0.7081682879657145,0.9039875111631428,0.8235476764912428,0.2964841063505846
4,-70,B,moffat,0.43,0.42,1.07,0.6921834215558563,0.9996928746540766,0.8873458550592787,0.6540405169683834,0.8808548726535728,0.7884376502225366,0.2215880860486231
0,-65,B,moffat,0.42,0.42,1.08,0.8599172652855037,0.999993368525372,0.9512559162154788,0.8139168820742498,0.9276155488969524,0.8805037038601329,0.491013961856404
1,-65,B,moffat,0.42,0.42,1.08,0.8508672755169157,0.9999928986794134,0.9479970900962602,0.8039917829422148,0.924494807163402,0.8750056621139684,0.4707053844359751
2,-65,B,moffat,0.43,0.42,1.07,0.8236875739502322,0.9998150454619414,0.9379274036296372,0.7854320301125561,0.9240162307520128,0.8651383205969237,0.4259716247660998
