HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,durham_new,0.6,0.42,1.05,0.6559735128201655,0.9727188123792098,0.8851696011608391,0.6626150287983414,0.979599183805155,0.8389613770966272,
1,-80,B,durham_new,0.6,0.42,1.05,0.6522362654193417,0.9720979689802955,0.8825055983534768,0.655251759515442,0.9789889795590784,0.8340034411771773,
2,-80,B,durham_new,0.6,0.42,1.05,0.6323958801330212,0.9699589027675346,0.8736102737613113,0.6313037085274755,0.9774120863893856,0.8204060981161873,
3,-80,B,durham_new,0.6,0.42,1.05,0.5878457274027722,0.9662902456669388,0.8574989561864816,0.5874994514975964,0.974530896900084,0.7978678161564946,
4,-80,B,durham_new,0.6,0.42,1.05,0.5215792003121961,0.960545498426678,0.8329990835489616,0.5300646124627946,0.9704946319420176,0.7659343723866575,
0,-75,B,durham_new,0.6,0.42,1.05,0.6557462828986127,0.9692373141227824,0.8793957614155513,0.6817361905543798,0.9812193276961654,0.875415243648136,
1,-75,B,durham_new,0.6,0.42,1.05,0.64420327648427,0.9683365559356472,0.8749248997371409,0.6711259541260672,0.9802726267950824,0.8689646600451232,
2,-75,B,durham_new,0.6,0.42,1.05,0.6725573645561471,0.968612852255287,0.8814666641641322,0.6682487674385053,0.9788463724800216,0.8586211006382917,
3,-75,B,durham_new,0.6,0.42,1.05,0.6599551236898348,0.9701041437115316,0.8823627944360903,0.6607777349287544,0.977556613837162,0.8341910545039527,
4,-75,B,durham_new,0.6,0.42,1.05,0.5737544615754908,0.9620194264362456,0.851588438287526,0.5827063491498805,0.9711889292719182,0.7930357555294831,
0,-70,B,durham_new,0.6,0.42,1.05,0.7383744523149521,0.974548367424056,0.9089706907078946,0.7648453135717826,0.9842516503374856,0.9100310147508688,
1,-70,B,durham_new,0.6,0.42,1.05,0.7253754211272312,0.9733560880759768,0.9042100793309644,0.752850446883136,0.9835268125673208,0.9036708014926246,
2,-70,B,durham_new,0.6,0.42,1.05,0.684369833094894,0.9694570196805204,0.8890867315940483,0.7131053800999126,0.9810992071366984,0.8848769624396008,
3,-70,B,durham_new,0.6,0.42,1.05,0.6705903558004591,0.9670917010073048,0.87991071310209,0.6645832134417331,0.9779219042818554,0.8614347308580861,
4,-70,B,durham_new,0.61,0.42,1.05,0.6112777868070433,0.9601863312042012,0.8632735648805482,0.6273602124310116,0.9742561619885488,0.8157742424127503,
0,-65,B,durham_new,0.59,0.42,1.05,0.8032825893283285,0.979628182169998,0.9321896973706348,0.8283484065797732,0.9852764666365132,0.9326205295633389,
1,-65,B,durham_new,0.6,0.42,1.05,0.788023542831755,0.9770754171699694,0.9259348687213276,0.8160223358948295,0.9860495757709764,0.9281706664016988,
2,-65,B,durham_new,0.6,0.42,1.05,0.7441366790118648,0.972729898929346,0.9101497999380164,0.7745321902228787,0.9834547419739724,0.9096362997355144,
3,-65,B,durham_new,0.6,0.42,1.05,0.6641191617148281,0.9641142056159012,0.8802253990723647,0.6971811043905194,0.9778550010801332,0.8740174370533885,
4,-65,B,durham_new,0.61,0.42,1.05,0.6390375917984689,0.9565437188035908,0.8690234638364068,0.6563485254701173,0.9726815683040222,0.8303760580938429,
0,-60,B,durham_new,0.59,0.42,1.05,0.8348700442225935,0.9801249071959816,0.9425764590621494,0.8676357718129905,0.987424622258531,0.9541380785250584,
1,-60,B,durham_new,0.59,0.42,1.05,0.8294227568047942,0.980275049209016,0.9400416010244912,0.8555607914298231,0.9866455981922898,0.9473536102133008,
2,-60,B,durham_new,0.6,0.42,1.05,0.79128941150451,0.9753887316323768,0.9261788914994664,0.8216918710873304,0.9849709657076722,0.9275676537650912,
3,-60,B,durham_new,0.6,0.42,1.05,0.7052902382323265,0.9658044216982296,0.894575020728363,0.7403241579311821,0.9790188231691828,0.8911661497657073,
4,-60,B,durham_new,0.61,0.42,1.05,0.6555998581911755,0.9489681984189512,0.86415477700876,0.6494968518752902,0.9695503648613284,0.8425872394799621,
