HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,I,moffat,0.66,0.45,1.05,0.3422439434968187,0.96505547177495,0.701486824522096,0.7282496162798989,0.9879533329876476,0.8820190465825439,0.0954137576262697
1,-80,I,moffat,0.66,0.45,1.05,0.3353825277808256,0.964465150449696,0.6971289232148253,0.7239913398249738,0.98773646039613,0.8799233099437846,0.0913670606513813
2,-80,I,moffat,0.67,0.45,1.05,0.3157372946879289,0.9614031933042396,0.6837138920228336,0.7117225314552307,0.9880227792418494,0.874690270506349,0.0803700055191124
3,-80,I,moffat,0.67,0.45,1.05,0.2870061296455627,0.9583108123730728,0.6640657092938134,0.6911930983657839,0.986976645434559,0.8644186464876327,0.0653673573924252
4,-80,I,moffat,0.68,0.45,1.05,0.2532483659493639,0.9524769108999052,0.6384544909266987,0.6639044302095914,0.9865043186479454,0.8513753074813842,0.0496768684855817
0,-75,I,moffat,0.68,0.45,1.04,0.4276273537484393,0.9680782685915122,0.7495283018101295,0.7900111527128555,0.9923838090428014,0.9048022056308894,0.1553753334341988
1,-75,I,moffat,0.69,0.45,1.04,0.4160001502608132,0.9661823348580972,0.7425213781514504,0.7847152526030997,0.9928224361819288,0.9027015243435216,0.1466600596911945
2,-75,I,moffat,0.71,0.45,1.04,0.3835071803388964,0.961339011758308,0.722824531723653,0.7678340408047823,0.99343210092341,0.8955358820840453,0.1233879111633935
3,-75,I,moffat,0.68,0.45,1.05,0.3372676260718841,0.9599793654981024,0.6963472723586628,0.7295990821891564,0.9889725437207552,0.8833377542883853,0.0931031292010391
4,-75,I,moffat,0.69,0.45,1.05,0.2837050685367251,0.9515654156438192,0.6593647153351139,0.6904696765300732,0.9878364828902072,0.8646492228325205,0.0636711980889124
0,-70,I,moffat,0.66,0.45,1.04,0.5178404077998702,0.9742397825920488,0.7964678756508123,0.8341643104195843,0.9921396780406454,0.9241645761267464,0.2340360199485338
1,-70,I,moffat,0.66,0.45,1.04,0.501283940248442,0.9732750252999024,0.7883261214876665,0.8271248191470503,0.9918455503562088,0.9207345718152936,0.2184417158932785
2,-70,I,moffat,0.68,0.45,1.04,0.4543232428899139,0.9680832410326868,0.7631961423087309,0.8065665904185664,0.9924065025178038,0.9120103791782777,0.177532177152161
3,-70,I,moffat,0.72,0.45,1.04,0.3868844277187477,0.9575373860972816,0.7233555818570535,0.7719790843437476,0.9935966966844408,0.8973577376805346,0.1258408611467396
4,-70,I,moffat,0.71,0.45,1.05,0.3122500477601324,0.9483400936331052,0.6766371280012544,0.7130618592219298,0.989673260942205,0.8763383958578352,0.0782861706366632
0,-65,I,moffat,0.64,0.45,1.04,0.6027436861931293,0.9792660620981876,0.8389053438302174,0.8712450491776565,0.9916715052567734,0.9396878277403212,0.3263368500915654
1,-65,I,moffat,0.65,0.45,1.04,0.5823700679755629,0.97729167345837,0.8283879556812199,0.8637056578123414,0.9920648062921936,0.9367167200900984,0.3028648734217858
2,-65,I,moffat,0.67,0.45,1.04,0.5238636734088243,0.9718410721592736,0.7982514241929677,0.8397617456575773,0.9924451550554908,0.9266123655423628,0.240685517133533
3,-65,I,moffat,0.71,0.45,1.04,0.4351034206286864,0.9603129971225876,0.7502924358283323,0.7993037319846624,0.993407616647516,0.90939257702677,0.1619079911218672
4,-65,I,moffat,0.79,0.45,1.04,0.3383138389890387,0.936852428147014,0.6873373374723084,0.7415552362184008,0.995420834842772,0.8845899207787833,0.0927442759148497
0,-60,I,moffat,0.65,0.45,1.04,0.6816480195430658,0.9808198796863866,0.8744526343245088,0.9039090358089016,0.9932386171190556,0.9546086498934154,0.4293467862112464
1,-60,I,moffat,0.65,0.45,1.04,0.657263592013595,0.9796731613574522,0.8631174374220723,0.8947302886683669,0.992854814713514,0.9504412200535016,0.3957510019119808
2,-60,I,moffat,0.66,0.45,1.04,0.5885156381149184,0.974938870457309,0.8291159103583772,0.8674318473488867,0.9923451167299856,0.9383607950484388,0.3090036275579857
3,-60,I,moffat,0.7,0.45,1.04,0.4795851804934735,0.9625587116490768,0.7735830879716104,0.8218963945116539,0.9930821153112668,0.9189534284099476,0.1991974469751598
4,-60,I,moffat,0.78,0.45,1.04,0.3607802392133783,0.9357503096220132,0.7003947951356462,0.7554802973644832,0.9950261324738828,0.89051833560061,0.106032118037289
0,-55,I,moffat,0.61,0.45,1.05,0.7583135953131037,0.9860536738268212,0.908234511591442,0.9259544109146756,0.9906089525672336,0.963331906626926,0.5375097391512615
1,-55,I,moffat,0.62,0.45,1.05,0.7283316267698035,0.9841238981114264,0.8949722751542887,0.9162180312295152,0.990889046260957,0.9599832348122924,0.4925773796555765
2,-55,I,moffat,0.67,0.45,1.04,0.6438058507749849,0.9755968211373836,0.8542907212335223,0.8912555569252082,0.9934914373844776,0.9492636105510976,0.3773481403829686
3,-55,I,moffat,0.71,0.45,1.04,0.5187248743184513,0.9621029481843753,0.7918156971715932,0.8405630979309138,0.9938716914047866,0.9277565275795636,0.2353009309843486
4,-55,I,moffat,0.79,0.45,1.04,0.379032532273779,0.9315066164579888,0.7091056584395655,0.7660349901975689,0.9953542561317836,0.8955145794432933,0.1170825891316298
