HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,I,moffat,0.66,0.45,1.05,0.3431007088150641,0.9789294572326244,0.7032981972047554,0.7336728301457273,0.9913064576607776,0.886834525443006,
1,-80,I,moffat,0.66,0.45,1.05,0.3371180698413824,0.9785617085008094,0.6994800938298547,0.7284784410981293,0.991148181820431,0.8851980521765364,
2,-80,I,moffat,0.67,0.45,1.05,0.3195514276182952,0.9763238493605196,0.6875104469655924,0.7153881301180945,0.9915705650232756,0.8803469680888115,
3,-80,I,moffat,0.67,0.45,1.05,0.292859104782078,0.9743163307834856,0.6694360097533221,0.6942753003586598,0.990843759100004,0.8705140094024464,
4,-80,I,moffat,0.68,0.45,1.05,0.2601369086418607,0.9701160300972304,0.6450281614373782,0.6666029554869353,0.9907770379422832,0.8577104971421313,
0,-75,I,moffat,0.68,0.45,1.04,0.4286192289506754,0.9798117738220298,0.7517206730224493,0.7951488050172212,0.9940106976364672,0.9089809107831754,
1,-75,I,moffat,0.69,0.45,1.04,0.418246141653079,0.9783756893939112,0.745436708259688,0.7886930866692065,0.9944480867006156,0.9073429834793126,
2,-75,I,moffat,0.71,0.45,1.04,0.3885570034046906,0.9747562514361802,0.7274661462658961,0.7712822955544164,0.9951240499596335,0.900662804740947,
3,-75,I,moffat,0.68,0.45,1.05,0.3447375984385247,0.9745374183711928,0.7025070217113242,0.7324170933624694,0.9921646880930968,0.889121582556439,
4,-75,I,moffat,0.69,0.45,1.05,0.2919046456468813,0.9684984934096892,0.6666436234291427,0.6930395067702291,0.99157454366052,0.8708435213584503,
0,-70,I,moffat,0.66,0.45,1.04,0.5188688149447214,0.983697828640506,0.7986523059898222,0.8384865369218172,0.9935271885295938,0.927888849617373,
1,-70,I,moffat,0.66,0.45,1.04,0.5039326446159431,0.9831112949208448,0.7912611880024061,0.8304815535294461,0.9932550395239104,0.9250442938973514,
2,-70,I,moffat,0.68,0.45,1.04,0.4605938489607973,0.9793857688467748,0.7681247471447301,0.8092490429645454,0.9938765436369384,0.9169008561416434,
3,-70,I,moffat,0.72,0.45,1.04,0.3960444843724168,0.9714351375090318,0.7304448426327133,0.7745445808144767,0.995199871427368,0.9027573846535476,
4,-70,I,moffat,0.71,0.45,1.05,0.32169098233772,0.965046497520936,0.6846172626034812,0.7154613794551702,0.9929421747401186,0.8823014318494066,
0,-65,I,moffat,0.64,0.45,1.04,0.6060023516262052,0.9868392499162078,0.8410114215264769,0.8751742232749848,0.9928963266116692,0.9429734020527676,
1,-65,I,moffat,0.65,0.45,1.04,0.587000772026073,0.9854473485892516,0.831436951377523,0.8664143281004575,0.9932551635189394,0.9405259056885924,
2,-65,I,moffat,0.67,0.45,1.04,0.5313851377552448,0.9816404911977844,0.8035395455448009,0.8418982979582268,0.9936847756307589,0.9311149180867696,
3,-65,I,moffat,0.71,0.45,1.04,0.4459420463953223,0.973113124988851,0.7579324037493802,0.8012636954686463,0.994802983786631,0.9145746338974474,
4,-65,I,moffat,0.79,0.45,1.04,0.3487624184649932,0.954401175184735,0.6962136979551784,0.7437675124507224,0.9971009312408194,0.8902226011186458,
0,-60,I,moffat,0.65,0.45,1.04,0.6853687939568339,0.9872810318440968,0.8766713287556188,0.9068410243239244,0.9941655612643332,0.9572144653073784,
1,-60,I,moffat,0.65,0.45,1.04,0.6625072741113913,0.9866051246431036,0.866284877153614,0.8968851616649665,0.9938177167447256,0.953697645086566,
2,-60,I,moffat,0.66,0.45,1.04,0.5970003242465692,0.9835046305408968,0.8346786442827103,0.869319936831588,0.9934310671953008,0.942504950134888,
3,-60,I,moffat,0.7,0.45,1.04,0.4920301522544421,0.9744850120801264,0.7816924222376267,0.823515318672759,0.9943190253188796,0.9239390496341692,
4,-60,I,moffat,0.78,0.45,1.04,0.3721462034584934,0.953213826184596,0.7096584025842138,0.757603994521182,0.9965668033125894,0.8961165301841403,
0,-55,I,moffat,0.61,0.45,1.05,0.7618546869893643,0.9909085924749554,0.9100446777925671,0.9284468179245848,0.99179032448474,0.965806907240141,
1,-55,I,moffat,0.62,0.45,1.05,0.733813910116282,0.9896228393767378,0.8979187336137736,0.9177586426589618,0.992041406210551,0.9629849261015436,
2,-55,I,moffat,0.67,0.45,1.04,0.6532913674450567,0.983470423078236,0.8601986161283365,0.8924139508264818,0.9943573492294951,0.952928795380684,
3,-55,I,moffat,0.71,0.45,1.04,0.5326021064078745,0.9736708969279676,0.8004283751394753,0.8418323178332863,0.9949205353509644,0.9324386082100392,
4,-55,I,moffat,0.79,0.45,1.04,0.3910359377031075,0.9493430906034463,0.7187482464282803,0.7678783782637004,0.9967665025949832,0.901014721126047,
0,-50,I,moffat,0.63,0.45,1.05,0.8246992591366921,0.9902068582115447,0.9348345362855964,0.951221031654706,0.993755271293096,0.9757221811542032,
1,-50,I,moffat,0.62,0.45,1.05,0.7944625450635424,0.990208248299316,0.9227933894670564,0.9391350051798528,0.9925410735859556,0.9710401016143364,
2,-50,I,moffat,0.64,0.45,1.05,0.7042555415414421,0.9863818700605864,0.8835327270030311,0.9062490916802862,0.9924584582924708,0.9595363621207036,
3,-50,I,moffat,0.71,0.45,1.04,0.5665826713280891,0.973567348159278,0.8158151796141342,0.8560463969654231,0.994903764432695,0.9383784583825768,
