HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-80,B,moffat,0.57,0.42,1.05,0.6914855443156004,0.9777726181155432,0.8757052990448512,0.7220821510722376,0.974703134075506,0.8667111921328086,0.3976416474792173
1,-80,B,moffat,0.57,0.42,1.05,0.6870102639804608,0.9773912229775747,0.8736143645062633,0.7177498269617771,0.974255981886928,0.864473800711277,0.3910807220814379
2,-80,B,moffat,0.57,0.42,1.05,0.6737722895438689,0.9762296649882884,0.8673640647161491,0.704908875599237,0.9728960467011876,0.8577970614983751,0.3720605850235993
3,-80,B,moffat,0.57,0.42,1.05,0.6523480962214924,0.9742420237086808,0.8570382001794072,0.6840460716401856,0.97057487117589,0.8468067965905275,0.3424943138136694
4,-80,B,moffat,0.58,0.42,1.05,0.6224130932646446,0.9691404322995558,0.8410251247173451,0.6571502904766974,0.9699957148821272,0.834393496167833,0.3053281007323064
0,-75,B,moffat,0.57,0.42,1.05,0.7481794358767092,0.9805763272204324,0.9000746014572086,0.7756044076146694,0.9782344664596722,0.8928422668388882,0.4861551817196256
1,-75,B,moffat,0.57,0.42,1.05,0.7419410557315053,0.9800629449581216,0.897284253455684,0.7695798710935838,0.9776367264692843,0.8898452597519364,0.475812846812546
2,-75,B,moffat,0.57,0.42,1.05,0.7234155806326382,0.978459011038501,0.8888654985166613,0.7516240667618337,0.9757744198486378,0.8808180569746933,0.4458807554862445
3,-75,B,moffat,0.57,0.42,1.05,0.6932302598470941,0.9755684259174472,0.8747008851911044,0.7221485881139242,0.9724362938311052,0.8656953420180715,0.3995856003618483
4,-75,B,moffat,0.58,0.42,1.05,0.6513090961830761,0.9687938600791426,0.8528669774450789,0.6831244528284777,0.9700565873654946,0.8471274072244588,0.3420491849845335
0,-70,B,moffat,0.56,0.42,1.05,0.798747000916779,0.9841310872322844,0.9215205809545552,0.8209096291617056,0.9791070974468132,0.912315925791391,0.572099721272661
1,-70,B,moffat,0.56,0.42,1.05,0.791006942703372,0.983568030746355,0.9182193360572596,0.8134381360975912,0.9783334336253312,0.9086817896089734,0.557919812086504
2,-70,B,moffat,0.57,0.42,1.05,0.7665253320651285,0.9801705850295026,0.906756512243734,0.7921576399609201,0.9780125452581468,0.8999157283541338,0.5168738514875982
3,-70,B,moffat,0.57,0.42,1.05,0.7285969654883966,0.97646946054829,0.8893570487891217,0.7550467957046769,0.9737721633030028,0.8813159488479906,0.4534746219014365
4,-70,B,moffat,0.59,0.42,1.05,0.6746864570057826,0.9656264462822368,0.8604358705678634,0.705903524547063,0.9721762471947524,0.8596807239710258,0.375274350296564
0,-65,B,moffat,0.56,0.42,1.05,0.8408835421277414,0.9856862821976424,0.9380846795915444,0.8607134958287287,0.9814461517340506,0.9301380961996972,0.6527979048279324
1,-65,B,moffat,0.56,0.42,1.05,0.8318747050253564,0.9850552120139168,0.934361903470748,0.8520425425933746,0.9805814161348128,0.9260470636490477,0.6349260541911903
2,-65,B,moffat,0.57,0.42,1.05,0.8034790308801376,0.9815002744299876,0.9215868593828492,0.8269519473535665,0.9797720037829952,0.915640735311476,0.583043219897117
3,-65,B,moffat,0.69,0.42,1.04,0.7451930640064396,0.9580862968559024,0.8851604753547107,0.7982786141768888,0.992133673326744,0.907938309144506,0.5029523414600743
4,-65,B,moffat,0.72,0.42,1.04,0.6824609162509162,0.9388477435956916,0.8474151048903836,0.7389673669160309,0.9917525286734196,0.8811053936193601,0.4044162729095076
0,-60,B,moffat,0.57,0.42,1.05,0.8751970188767426,0.98575495421094,0.9505985789794932,0.8953368615138436,0.984844308780021,0.9463873847758774,0.7261424898599752
1,-60,B,moffat,0.56,0.42,1.05,0.8664224210071174,0.98622444097946,0.9476298048460996,0.884729044985757,0.9823612414046148,0.9401715812753232,0.7049183535468239
2,-60,B,moffat,0.56,0.42,1.05,0.8360121015555197,0.9839409248523726,0.9350527687465168,0.8553316216588658,0.9792577625369604,0.9263635921432868,0.6428337109098418
3,-60,B,moffat,0.67,0.42,1.04,0.7722196944887187,0.9613935074401216,0.8974071692092205,0.8201345372983198,0.9908447934030268,0.916752229604332,0.54696642422373
4,-60,B,moffat,0.71,0.42,1.04,0.6997187681390844,0.93757889838497,0.8530731850477755,0.7536137721411891,0.990709631632827,0.8869836596951441,0.4295562574386576
0,-55,B,moffat,0.6,0.42,1.05,0.9012455376507432,0.9836966234712368,0.958760731735265,0.925420429343634,0.9896989671346936,0.9619910245260196,0.7901311261416799
1,-55,B,moffat,0.59,0.42,1.05,0.8913692989383554,0.9837945735004762,0.9552534698397316,0.9144149343383634,0.9878890617867936,0.9562690568796328,0.7661029057292964
2,-55,B,moffat,0.57,0.42,1.05,0.860459140225279,0.9833142025858144,0.9436436626850504,0.8808275442111246,0.9822195733465346,0.9387000220248596,0.6951125002178139
3,-55,B,moffat,0.67,0.42,1.04,0.79255988268131,0.9615978450884226,0.9051384959586656,0.8388195529274598,0.9910222374147332,0.9250564019343568,0.5841266207417676
4,-55,B,moffat,0.69,0.42,1.04,0.7138331699043198,0.9378018733667772,0.8583033914022248,0.7633428577371997,0.9883442125254824,0.8898791796374732,0.4490233502359337
0,-50,B,moffat,0.59,0.42,1.06,0.9265982352767332,0.9856534273056936,0.9687390674098544,0.9454776431147012,0.9893018855381714,0.9703031309432396,0.8445082695296511
1,-50,B,moffat,0.57,0.42,1.06,0.9171883491100696,0.9867788349321056,0.9660138930407854,0.932483671732252,0.985987001682448,0.9628985994500092,0.8176598578292719
2,-50,B,moffat,0.58,0.42,1.05,0.8799397421924556,0.9826040015480844,0.9502749284866328,0.9013108966056996,0.9845931273486854,0.9484872021142556,0.7388784032306769
3,-50,B,moffat,0.67,0.42,1.04,0.8083720076422113,0.961449529869207,0.9108818823420664,0.8532322053539785,0.991093007124912,0.9313495475348184,0.6140622144957751
4,-50,B,moffat,0.67,0.42,1.04,0.7242189228836808,0.9380473636072448,0.8620360174399615,0.7690761307348721,0.9851425887555056,0.8904289559240731,0.462636640261174
0,-45,B,moffat,0.59,0.42,1.08,0.9457184264089852,0.9864217001029042,0.9757742752758564,0.961614429860426,0.9896972629184728,0.9775845252726276,0.8885901984501064
1,-45,B,moffat,0.58,0.42,1.07,0.9343668778827312,0.9863511562428304,0.9717894731675024,0.9496394253421674,0.9878286364906916,0.9713887339204378,0.8596630375414439
